build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,embeddings,no_op_offload,no_host,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","128","0","0","2026-01-13T10:22:28Z","251824674","14475111","509.131241","29.265293"
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","0","128","0","2026-01-13T10:22:28Z","1420389710","3669208","90.116414","0.232768"
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","128","0","0","2026-01-13T10:22:34Z","258845909","10290695","494.893795","19.674982"
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","0","256","0","2026-01-13T10:22:35Z","2937798190","73020377","87.167016","2.166577"
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","512","0","0","2026-01-13T10:22:42Z","512904125","1469116","998.241336","2.858594"
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","0","256","0","2026-01-13T10:22:44Z","2982197284","5579882","85.842895","0.160618"
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","1024","0","0","2026-01-13T10:22:52Z","1192726015","32655604","858.859393","23.514655"
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","0","128","0","2026-01-13T10:22:55Z","1497649885","1154084","85.467264","0.065861"
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","2048","0","0","2026-01-13T10:23:00Z","2567171425","6235920","797.767544","1.937859"
"1051ecd28","7709","AMD RYZEN AI MAX+ 395 w/ Radeon 8060S","AMD Radeon 8060S (RADV GFX1151)","Vulkan","/home/quings/data/models/Qwen3-30B-A3B-Q4_K_M.gguf","qwen3moe 30B.A3B Q4_K - Medium","18550716416","30532122624","2048","512","16","0x0","0","50","f16","f16","99","0","layer","0","0","0","auto","0.00","none","1","0","0","0","0","256","0","2026-01-13T10:23:08Z","2997623754","9633904","85.401419","0.274467"
